1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,2,2,1
1,1,1,1,1,1,3,3,1
1,1,1,1,1,6,1,1,2
1,1,1,1,1,5,1,2,2
1,1,1,1,1,7,2,1,2
1,1,1,1,1,5,2,3,2
1,1,1,1,1,7,3,2,2
1,1,1,1,1,6,3,3,2
1,1,1,1,1,2,1,1,3
1,1,1,1,1,3,1,1,3
1,1,1,1,1,4,1,1,3
1,1,1,1,1,3,1,3,3
1,1,1,1,1,4,1,3,3
1,1,1,1,1,2,2,2,3
1,1,1,1,1,3,2,2,3
1,1,1,1,1,4,2,2,3
1,1,1,1,1,3,3,1,3
1,1,1,1,1,4,3,1,3
1,1,1,1,1,2,3,3,3
1,1,1,1,1,3,3,3,3
1,1,1,1,1,4,3,3,3
1,1,1,1,1,7,1,2,4
1,1,1,1,1,6,1,3,4
1,1,1,1,1,5,2,1,4
1,1,1,1,1,7,2,3,4
1,1,1,1,1,6,3,1,4
1,1,1,1,1,5,3,2,4
1,1,1,1,2,8,1,1,1
1,1,1,1,2,8,2,2,1
1,1,1,1,2,8,3,3,1
1,1,1,1,3,8,1,1,1
1,1,1,1,3,8,1,3,1
1,1,1,1,3,8,2,2,1
1,1,1,1,3,8,3,1,1
1,1,1,1,3,8,3,3,1
1,1,1,1,4,8,1,1,1
1,1,1,1,4,8,1,3,1
1,1,1,1,4,8,2,2,1
1,1,1,1,4,8,3,1,1
1,1,1,1,4,8,3,3,1
1,1,1,1,5,8,2,1,1
1,1,1,1,5,8,3,2,1
1,1,1,1,6,8,1,1,1
1,1,1,1,6,8,3,3,1
1,1,1,1,7,8,1,2,1
1,1,1,1,7,8,2,3,1
1,1,1,1,8,8,1,1,1
1,1,1,1,8,8,2,2,1
1,1,1,1,8,8,3,3,1
